"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1487654","2025-06-12","Netherlands","United States of America","Sportpark Maarschalkerweerd, Utrecht","United States of America","field","65","47",0,1,"100.00"
"1422812","2024-03-07","Vanuatu","Kuwait","Bayuemas Oval, Kuala Lumpur","Kuwait","field","30","17",1,0,NULL
"1426084","2024-04-26","West Indies","Pakistan","National Stadium, Karachi","West Indies","bat","28","27",1,1,"39.29"
"1339605","2023-03-26","West Indies","South Africa","SuperSport Park, Centurion","South Africa","field","73","52",1,0,"46.88"
"1459380","2024-11-26","St Helena","Sierra Leone","Nigeria Cricket Federation Oval 1, Abuja","Sierra Leone","field","34","33",1,0,NULL
"1407101","2023-11-27","Zimbabwe","Rwanda","Wanderers Cricket Ground, Windhoek","Rwanda","field","56","71",0,1,"100.00"
"1305503","2022-04-02","Nepal","Malaysia","Tribhuvan University International Cricket Ground, Kirtipur","Malaysia","field","65","59",0,1,"71.43"
"1348324","2023-01-14","Zimbabwe","Ireland","Harare Sports Club","Ireland","field","53","26",1,0,"63.64"
"1279386","2021-10-08","Estonia","Isle of Man","Happy Valley Ground","Isle of Man","field","23","2",1,0,"0.00"
"1336982","2022-10-30","Hong Kong","Japan","Kaizuka Cricket Ground","Japan","field","33","22",1,0,"75.00"
"1327280","2022-09-09","Pakistan","Sri Lanka","Dubai International Cricket Stadium","Sri Lanka","field","42","26",1,0,"56.67"
"1275268","2021-09-03","Romania","Czech Republic","Moara Vlasiei Cricket Ground, Ilfov County","Romania","bat","67","50",1,1,NULL
"1478412","2025-04-08","Portugal","Norway","Santarem Cricket Ground","Portugal","bat","34","23",0,0,"50.00"
"1432225","2024-11-24","South Africa","England","Buffalo Park, East London","England","field","35","42",1,0,"46.51"
"1483811","2025-05-29","Switzerland","Belgium","Stars Arena Hofstade, Zemst","Belgium","field","50","41",0,1,"66.67"
"1286970","2021-11-22","Bhutan","Kuwait","ICC Academy, Dubai","Kuwait","field","31","23",0,1,NULL
"1483787","2025-06-01","Bangladesh","Pakistan","Gaddafi Stadium, Lahore","Pakistan","field","59","40",1,0,"37.50"
"1433367","2024-08-23","South Africa","West Indies","Brian Lara Stadium, Tarouba, Trinidad","West Indies","field","35","61",1,0,"47.37"
"1450775","2024-10-02","Indonesia","South Korea","Yeonhui Cricket Ground, Incheon","Indonesia","bat","29","47",1,1,"100.00"
"1420806","2024-02-15","Saudi Arabia","Bhutan","Terdthai Cricket Ground, Bangkok","Bhutan","field","72","48",0,1,"100.00"
"1444532","2024-07-26","Germany","Jersey","Bayer Uerdingen Cricket Ground","Germany","bat","18","19",1,1,"20.00"
"1336050","2023-09-03","New Zealand","England","Edgbaston, Birmingham","New Zealand","bat","46","53",1,1,"46.15"
"1338042","2023-02-11","Australia","New Zealand","Boland Park, Paarl","New Zealand","field","50","34",0,1,"70.59"
"1335807","2022-10-13","Sri Lanka","Pakistan","Sylhet International Cricket Stadium","Sri Lanka","bat","40","30",1,1,"45.45"
"1335791","2022-10-04","Sri Lanka","Thailand","Sylhet International Cricket Stadium, Academy Ground","Sri Lanka","bat","44","46",1,1,"0.00"
"1462897","2024-12-12","Suriname","Mexico","St George's College Ground, Buenos Aires","Mexico","field","19","5",1,0,NULL
"1387944","2023-08-04","Greece","Isle of Man","Moara Vlasiei Cricket Ground, Ilfov County","Isle of Man","field","31","13",1,0,NULL
"1459376","2024-11-23","Nigeria","St Helena","University of Lagos Cricket Oval","Nigeria","bat","40","53",1,1,NULL
"1459387","2024-11-24","Nigeria","Ivory Coast","Tafawa Balewa Square Cricket Oval, Lagos","Nigeria","bat","74","50",1,1,NULL
"1450772","2024-10-01","Japan","Indonesia","Yeonhui Cricket Ground, Incheon","Indonesia","field","63",NULL,0,1,"57.14"
"1458416","2024-12-09","Bangladesh","Ireland","Sylhet Stadium","Ireland","field","47","12",1,0,"47.06"
"1384587","2023-07-12","Luxembourg","France","Marsa Sports Club","Luxembourg","bat","35","8",0,0,"0.00"
"1485346","2025-05-30","Malta","Belgium","Stars Arena Hofstade, Zemst","Malta","bat","52",NULL,0,0,"14.29"
"1436481","2024-06-12","Luxembourg","Turkey","Roma Cricket Ground","Turkey","field","53","25",0,1,NULL
"1443769","2024-08-21","Malta","Finland","Guernsey Rovers Athletic Club Ground, Port Soif","Malta","bat","28","33",0,0,NULL
"1444958","2024-08-21","Samoa","Fiji","Faleata Oval No 2, Apia","Fiji","field","32","51",0,1,"25.00"
"1321307","2022-07-09","Czech Republic","Austria","Scott Page Field, Vinor","Austria","field","54","45",1,0,"0.00"
"1321262","2022-07-13","Croatia","Sweden","Kerava National Cricket Ground","Sweden","field","20","9",1,0,NULL
"1439816","2024-07-08","Norway","Sweden","Bayer Uerdingen Cricket Ground","Sweden","field","66","35",0,1,"0.00"
"1274604","2021-08-29","France","Ireland","La Manga Club Bottom Ground","Ireland","field","7","0",1,0,NULL
"1444669","2024-07-28","Italy","Germany","Bayer Uerdingen Cricket Ground","Italy","bat","42","22",1,1,"66.67"
"1443782","2024-08-27","Denmark","Cyprus","King George V Sports Ground, Castel","Denmark","bat","63","53",1,1,NULL
"1283049","2021-11-06","Tanzania","Cameroon","Gahanga International Cricket Stadium. Rwanda","Tanzania","bat","61","67",1,1,NULL
"1450770","2024-09-29","Philippines","Indonesia","Yeonhui Cricket Ground, Incheon","Indonesia","field","25","28",0,1,"50.00"
"1333927","2022-09-14","Fiji","Cook Islands","Independence Park, Port Vila","Cook Islands","field","30","45",1,0,"100.00"
"1385688","2024-05-25","England","Pakistan","Edgbaston, Birmingham","Pakistan","field","59","34",0,1,"66.67"
"1425643","2024-04-27","United States of America","Uganda","Zayed Cricket Stadium, Abu Dhabi","United States of America","bat","36","23",0,0,NULL
"1425645","2024-04-27","Scotland","Sri Lanka","Zayed Cricket Stadium, Abu Dhabi","Sri Lanka","field","36","15",1,0,"0.00"
"1343785","2022-12-06","Gambia","Sierra Leone","Integrated Polytechnic Regional Centre","Sierra Leone","field","19","16",1,0,NULL
"1400056","2023-10-15","Luxembourg","Gibraltar","Europa Sports Complex","Luxembourg","bat","47","33",1,1,NULL
"1428154","2024-05-22","Scotland","Netherlands","Sportpark Westvliet, The Hague","Netherlands","field","48","29",0,1,"59.09"
"1336032","2022-09-27","Bangladesh","United Arab Emirates","Dubai International Cricket Stadium","United Arab Emirates","field","48","38",0,1,"100.00"
"1423459","2024-03-07","Namibia","South Africa","Achimota Senior Secondary School A Field, Accra","Namibia","bat","18","18",1,1,NULL
"1443575","2025-03-23","Australia","New Zealand","Bay Oval, Mount Maunganui","Australia","bat","64","45",1,1,"76.74"
"1487720","2025-06-10","Rwanda","Brazil","Gahanga B Ground, Rwanda","Brazil","field","18","23",0,1,"100.00"
"1361771","2023-03-08","Hong Kong","Bahrain","Mission Road Ground, Mong Kok, Hong Kong","Bahrain","field","46","52",0,1,"100.00"
"1310186","2022-05-15","Czech Republic","Hungary","Marsa Sports Club","Hungary","field","75","43",0,1,"50.00"
"1272902","2021-08-30","Thailand","Zimbabwe","Takashinga Sports Club, Highfield, Harare","Thailand","bat","33","40",1,1,"50.00"
"1475528","2025-03-13","Bahrain","Malaysia","Bayuemas Oval, Kuala Lumpur","Malaysia","field","32","32",0,1,"50.00"
"1444537","2024-07-28","Germany","Italy","Bayer Uerdingen Cricket Ground","Italy","field","17","22",1,0,"33.33"
"1299569","2022-02-18","Germany","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Bahrain","field","41","2",1,0,NULL
"1481313","2025-04-26","Cayman Islands","Canada","Jimmy Powell Oval, Cayman Islands","Cayman Islands","bat","51","19",0,0,"20.00"
"1405323","2023-11-02","Malaysia","Singapore","Tribhuvan University International Cricket Ground, Kirtipur","Malaysia","bat","58","43",1,1,"78.57"
"1383097","2023-07-28","Japan","Vanuatu","Amini Park, Port Moresby","Vanuatu","field","48","27",1,0,"100.00"
"1432442","2024-10-17","Australia","South Africa","Dubai International Cricket Stadium","South Africa","field","32","40",1,0,"59.38"
"1349137","2022-12-20","Rwanda","Uganda","Gahanga International Cricket Stadium, Rwanda","Uganda","field","25","1",1,0,"20.00"
"1393316","2023-08-27","Rwanda","Uganda","Gahanga International Cricket Stadium, Rwanda","Rwanda","bat","30","28",0,0,"7.69"
"1373582","2023-12-19","England","West Indies","Brian Lara Stadium, Tarouba, Trinidad","West Indies","field","68","63",0,1,"60.42"
"1320976","2022-06-29","Hungary","Belgium","Royal Brussels Cricket Club Ground, Waterloo","Hungary","bat","22","27",0,0,NULL
"1310982","2022-05-26","Sri Lanka","Pakistan","Southend Club Cricket Stadium, Karachi","Sri Lanka","bat","27","30",0,0,"46.43"
"1447494","2024-09-07","Malaysia","Hong Kong","Bayuemas Oval, Kuala Lumpur","Hong Kong","field","35","21",0,1,"56.25"
"1379762","2023-07-12","New Zealand","Sri Lanka","P Sara Oval, Colombo","Sri Lanka","field","42","25",1,0,"61.29"
"1481709","2025-04-25","Zimbabwe","United States of America","Grand Prairie Stadium, Dallas","United States of America","field","29","31",0,1,"100.00"
"1419911","2024-02-10","Japan","Oman","YSD-UKM Cricket Oval, Bangi","Japan","bat","37","27",1,1,NULL
"1336031","2022-09-25","Bangladesh","United Arab Emirates","Dubai International Cricket Stadium","United Arab Emirates","field","40","44",0,1,"100.00"
"1249236","2021-03-05","New Zealand","England","Westpac Stadium","England","field","36","17",1,0,"53.57"
"1399152","2023-10-01","Panama","Bermuda","White Hill Field, Sandys Parish","Panama","bat","35","21",0,0,"0.00"
"1425127","2024-05-05","Zimbabwe","Bangladesh","Zahur Ahmed Chowdhury Stadium, Chattogram","Bangladesh","field","28","43",1,0,"50.00"
"1406074","2023-12-09","India","England","Wankhede Stadium, Mumbai","England","field","35","1",1,0,"45.65"
"1477682","2025-04-12","Cook Islands","Indonesia","Udayana Cricket Ground","Cook Islands","bat","21","9",0,0,"0.00"
"1432431","2024-10-08","Australia","New Zealand","Sharjah Cricket Stadium","Australia","bat","45","27",1,1,"75.61"
"1343747","2022-11-18","Seychelles","Mali","Integrated Polytechnic Regional Centre","Mali","field","44","41",0,1,NULL
"1422810","2024-03-06","Malaysia","Vanuatu","Bayuemas Oval, Kuala Lumpur","Malaysia","bat","54","15",1,1,"80.00"
"1425647","2024-04-29","Ireland","Zimbabwe","Zayed Cricket Stadium, Abu Dhabi","Zimbabwe","field","54","31",0,1,"57.14"
"1426461","2024-04-13","Nepal","Qatar","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Nepal","bat","58","70",1,1,"80.00"
"1487652","2025-06-09","Netherlands","United States of America","Sportpark Maarschalkerweerd, Utrecht","United States of America","field","50",NULL,0,1,"100.00"
"1474263","2025-03-04","Singapore","Bahrain","Singapore National Cricket Ground","Singapore","bat","46","34",1,1,"0.00"
"1486091","2025-05-25","Germany","Spain","Simar Cricket Ground, Rome","Spain","field","39","38",0,1,"42.86"
"1394807","2023-09-07","Fiji","Papua New Guinea","Vanuatu Cricket Ground (Oval 2)","Fiji","bat","27",NULL,0,0,"0.00"
"1260100","2021-09-01","England","New Zealand","County Ground, Chelmsford","New Zealand","field","37","32",0,1,"50.00"
"1486224","2025-06-01","Belgium","Portugal","Stars Arena Hofstade, Zemst","Portugal","field","73","34",0,1,"0.00"
"1426454","2024-04-07","Namibia","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Namibia","bat","43","72",1,1,"60.00"
"1395015","2023-09-10","Canada","Argentina","Woodley Cricket Field, Los Angeles","Canada","bat","28","20",1,1,"100.00"
"1303314","2022-07-22","Ireland","New Zealand","Civil Service Cricket Club, Stormont, Belfast","Ireland","bat","39","66",0,0,"42.86"
"1275039","2021-09-11","Nigeria","Kenya","Entebbe Cricket Oval","Nigeria","bat","32","27",0,0,NULL
"1426473","2024-04-17","Cambodia","United Arab Emirates","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Cambodia","bat","17","21",0,0,NULL
"1355840","2023-02-11","Cambodia","Singapore","Morodok Techo National Stadium","Singapore","field","3",NULL,1,0,"0.00"
"1451306","2024-10-05","Japan","Singapore","Sano International Cricket Ground","Singapore","field","27","23",0,1,"60.00"
"1321310","2022-07-10","Austria","Czech Republic","Scott Page Field, Vinor","Czech Republic","field","37","34",1,0,"100.00"
"1444961","2024-08-23","Samoa","Cook Islands","Faleata Oval No 2, Apia","Samoa","bat","64","43",0,0,"0.00"
"1339205","2022-11-04","Italy","Germany","Desert Springs Cricket Ground, Almeria","Italy","bat","45","25",0,0,"66.67"
"1403288","2023-10-18","United Arab Emirates","Nepal","Mulpani Cricket Ground","Nepal","field","37","32",1,0,"85.71"
"1420227","2024-07-14","India","Zimbabwe","Harare Sports Club","Zimbabwe","field","34","45",0,1,"58.33"
"1423467","2024-03-10","Namibia","Tanzania","Achimota Senior Secondary School A Field, Accra","Namibia","bat","38","17",0,0,"100.00"
"1398279","2024-07-11","New Zealand","England","St Lawrence Ground, Canterbury","England","field","48","43",1,0,"43.75"
"1426459","2024-04-13","Cambodia","Kuwait","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Cambodia","bat","39","39",0,0,NULL
"1367728","2023-05-06","Gibraltar","Portugal","Europa Sports Complex","Gibraltar","bat","38","22",0,0,"0.00"
"1456123","2024-10-22","Singapore","Kuwait","Singapore National Cricket Ground","Singapore","bat","16","20",0,0,"33.33"
"1432435","2024-10-11","Pakistan","Australia","Dubai International Cricket Stadium","Australia","field","24","24",1,0,"41.03"
"1331388","2022-09-19","Thailand","Zimbabwe","Sheikh Zayed Stadium, Abu Dhabi","Thailand","bat","22","30",0,0,"66.67"
"1448392","2025-05-23","West Indies","England","County Ground, Hove","England","field","23","9",1,0,"38.60"
"1450773","2024-10-01","Philippines","South Korea","Yeonhui Cricket Ground, Incheon","South Korea","field","53","32",0,1,NULL
"1378014","2023-06-01","Germany","Italy","Grainville, St Saviour, Jersey","Italy","field","31","55",1,0,"60.00"
"1321269","2022-07-16","Romania","Serbia","Tikkurila Cricket Ground","Romania","bat","41","39",1,1,"100.00"
"1462892","2024-12-11","Mexico","Cayman Islands","St George's College Ground, Buenos Aires","Mexico","bat","19","19",0,0,NULL
"1394755","2023-08-31","Myanmar","Hong Kong","UKM-YSD Cricket Oval, Bangi","Hong Kong","field","23","12",1,0,NULL
"1393590","2023-08-22","Kuwait","Malaysia","Bayuemas Oval, Kuala Lumpur","Malaysia","field","20",NULL,1,0,"50.00"
"1359786","2023-02-21","Argentina","Bermuda","St Albans Club, Buenos Aires","Argentina","bat","30","4",0,0,NULL
"1426050","2024-04-02","Zimbabwe","Papua New Guinea","Harare Sports Club","Papua New Guinea","field","42","33",0,1,"75.00"
"1419926","2024-02-13","Thailand","Singapore","Royal Selangor Club, Kuala Lumpur","Thailand","bat","27","44",1,1,"100.00"
"1384547","2023-07-12","Scotland","Netherlands","Sportpark Maarschalkerweerd, Utrecht","Netherlands","field","21","26",0,1,"64.71"
"1268190","2021-07-09","Malta","Belgium","Marsa Sports Club","Belgium","field","22","44",1,0,"50.00"
"1244847","2021-01-31","South Africa","Pakistan","Kingsmead","Pakistan","field","20","40",0,1,"64.00"
"1338043","2023-02-12","Pakistan","India","Newlands, Cape Town","Pakistan","bat","39","40",0,0,"50.00"
"1481711","2025-04-29","Zimbabwe","United States of America","Grand Prairie Stadium, Dallas","United States of America","field","27","24",1,0,"100.00"
"1476154","2025-03-09","Uganda","Nepal","Entebbe Cricket Oval","Nepal","field","23","19",1,0,"60.00"
"1432443","2024-10-18","New Zealand","West Indies","Sharjah Cricket Stadium","New Zealand","bat","36","26",1,1,"56.67"
"1403686","2023-10-23","Scotland","Ireland","Desert Springs Cricket Ground, Almeria","Scotland","bat","34","5",0,0,"38.10"
"1291187","2021-12-22","United States of America","Ireland","Central Broward Regional Park Stadium Turf Ground, Lauderhill","United States of America","bat","24","61",1,1,NULL
"1271450","2021-08-08","Norway","Germany","Bayer Uerdingen Cricket Ground","Germany","field","37","76",0,1,"50.00"
"1251575","2021-04-10","South Africa","Pakistan","The Wanderers Stadium, Johannesburg","South Africa","bat","46","29",0,0,"60.00"
"1400975","2023-10-05","Rwanda","Ghana","Tafawa Balewa Square Cricket Oval, Lagos","Rwanda","bat","29","35",0,0,"50.00"
"1487703","2025-06-05","Rwanda","Malawi","Gahanga International Cricket Stadium, Rwanda","Malawi","field","22","34",0,1,"66.67"
"1400041","2023-10-03","Namibia","United Arab Emirates","ICC Academy, Dubai","United Arab Emirates","field","33","20",1,0,"75.00"
"1339208","2022-11-05","Germany","Spain","Desert Springs Cricket Ground, Almeria","Spain","field","35","36",0,1,"40.00"
"1459891","2024-12-15","India","West Indies","Dr DY Patil Sports Academy, Navi Mumbai","West Indies","field","46","40",0,1,"60.00"
"1384585","2023-07-11","France","Luxembourg","Marsa Sports Club","France","bat","45","37",1,1,NULL
"1273727","2021-10-24","India","Pakistan","Dubai International Cricket Stadium","Pakistan","field","37","41",1,0,"50.00"
"1429397","2024-05-09","India","Bangladesh","Sylhet International Cricket Stadium","India","bat","55","32",1,1,"66.67"
"1426048","2024-03-30","Papua New Guinea","Zimbabwe","Harare Sports Club","Zimbabwe","field","30","35",1,0,"0.00"
"1275272","2021-09-03","Romania","Hungary","Moara Vlasiei Cricket Ground, Ilfov County","Romania","bat","55","47",1,1,NULL
"1344793","2022-11-20","Bahrain","Saudi Arabia","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","bat","38","26",0,0,"100.00"
"1265221","2021-06-10","Kenya","Rwanda","Gahanga International Cricket Stadium. Rwanda","Kenya","bat","48","29",1,1,NULL
"1429395","2024-05-02","Bangladesh","India","Sylhet International Cricket Stadium","India","field","45","26",1,0,"36.00"
"1339618","2023-04-24","Pakistan","New Zealand","Rawalpindi Cricket Stadium","New Zealand","field","50","46",1,0,"44.74"
"1335796","2022-10-07","Thailand","United Arab Emirates","Sylhet International Cricket Stadium","United Arab Emirates","field","28","31",0,1,"100.00"
"1393329","2023-08-25","Uganda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Uganda","bat","48","25",1,1,"61.54"
"1435626","2024-06-01","Rwanda","Botswana","Gahanga International Cricket Stadium, Rwanda","Rwanda","bat","40","22",1,1,"100.00"
"1444949","2024-08-03","Croatia","Spain","Mladost Cricket Ground, Zagreb","Spain","field","30",NULL,1,0,"0.00"
"1450820","2024-10-02","Namibia","United Arab Emirates","Wanderers Cricket Ground, Windhoek","Namibia","bat","24","32",0,0,"46.15"
"1462909","2024-12-16","Bahamas","Mexico","St George's College Ground, Buenos Aires","Bahamas","bat","19","27",1,1,NULL
"1321998","2022-07-02","Malaysia","Bhutan","UKM-YSD Cricket Oval, Bangi","Bhutan","field","53","48",0,1,"100.00"
"1332496","2022-09-15","Botswana","Uganda","Willowmoore Park, Benoni","Uganda","field","23","36",1,0,"0.00"
"1296033","2022-01-22","Sri Lanka","Malaysia","Kinrara Academy Oval, Kuala Lumpur","Malaysia","field","42","43",0,1,"100.00"
"1426455","2024-04-12","Oman","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","field","41","53",0,1,"50.00"
"1423439","2024-03-09","Hong Kong","Nepal","Mission Road Ground, Mong Kok, Hong Kong","Nepal","field","48","60",0,1,"38.46"
"1453911","2024-10-19","Thailand","Bhutan","Gelephu International Cricket Ground","Bhutan","field","58","51",0,1,"50.00"
"1275118","2021-09-13","Tanzania","Rwanda","Botswana Cricket Association Oval 1, Gaborone","Tanzania","bat","49","13",1,1,"0.00"
"1317906","2022-08-06","India","West Indies","Central Broward Regional Park Stadium Turf Ground, Lauderhill","West Indies","field","60","40",0,1,"56.67"
"1441133","2024-06-28","Malawi","Rwanda","Sikh Union Club Ground, Nairobi","Malawi","bat","46","56",1,1,"50.00"
"1331394","2022-09-21","Ireland","Scotland","Tolerance Oval, Abu Dhabi","Ireland","bat","41","37",1,1,"61.11"
"1381220","2023-08-12","West Indies","India","Central Broward Regional Park Stadium Turf Ground, Lauderhill","West Indies","bat","43","46",0,0,"39.47"
"1284489","2021-10-23","Maldives","Saudi Arabia","West End Park International Cricket Stadium, Doha","Maldives","bat","21","25",0,0,NULL
"1370914","2023-05-02","Uganda","Namibia","United Cricket Club Ground, Windhoek","Uganda","bat","15","26",1,1,"23.08"
"1375863","2023-10-01","West Indies","Australia","North Sydney Oval, Sydney","Australia","field","43","31",1,0,"39.29"
"1398300","2023-09-24","Hong Kong","Papua New Guinea","Bayuemas Oval, Kuala Lumpur","Papua New Guinea","field","30","15",1,0,"100.00"
"1349129","2022-12-15","Uganda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Tanzania","field","52","34",0,1,"50.00"
"1344791","2022-11-19","Oman","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","field","54","71",0,1,"0.00"
"1487699","2025-06-04","Nigeria","Brazil","Gahanga International Cricket Stadium, Rwanda","Brazil","field","24","14",0,1,"100.00"
"1338051","2023-02-17","New Zealand","Bangladesh","Newlands, Cape Town","New Zealand","bat","49","47",1,1,"57.14"
"1412544","2024-01-18","Zimbabwe","Sri Lanka","R Premadasa Stadium, Colombo","Sri Lanka","field","48",NULL,1,0,"25.00"
"1453929","2024-10-20","Rwanda","Kenya","Gymkhana Club Ground, Nairobi","Rwanda","bat","25","31",0,0,"31.25"
"1343750","2022-11-20","Rwanda","Kenya","Gahanga International Cricket Stadium. Rwanda","Kenya","field","27","30",1,0,"0.00"
"1457236","2024-11-28","Saudi Arabia","Qatar","University of Doha for Science and Technology","Qatar","field","73","32",1,0,"0.00"
"1289052","2021-11-20","Kenya","Uganda","Gahanga International Cricket Stadium. Rwanda","Kenya","bat","15","37",1,1,"60.00"
"1263474","2022-02-18","Sri Lanka","Australia","Melbourne Cricket Ground","Australia","field","37","27",1,0,"57.69"
"1289263","2022-07-31","Pakistan","India","Edgbaston, Birmingham","Pakistan","bat","35","7",0,0,"52.94"
"1393591","2023-08-22","Hong Kong","Nepal","Bayuemas Oval, Kuala Lumpur","Nepal","field","11","10",1,0,"42.86"
"1424766","2024-03-23","Uganda","Kenya","Achimota Senior Secondary School A Field, Accra","Uganda","bat","42","73",1,1,"62.50"
"1487693","2025-06-03","Rwanda","Cameroon","Gahanga International Cricket Stadium, Rwanda","Cameroon","field","38","33",0,1,"100.00"
"1377729","2023-08-20","New Zealand","United Arab Emirates","Dubai International Cricket Stadium","United Arab Emirates","field","39","34",0,1,"50.00"
"1462918","2024-12-11","Rwanda","Botswana","Gahanga International Cricket Stadium, Rwanda","Botswana","field","61","36",0,1,"90.00"
"1440129","2024-06-22","Guernsey","Jersey","King George V Sports Ground, Castel","Jersey","field","41","46",1,0,"0.00"
"1275107","2021-09-09","Sierra Leone","Nigeria","Botswana Cricket Association Oval 2, Gaborone","Sierra Leone","bat","31","26",0,0,NULL
"1462886","2024-12-08","Suriname","Brazil","St Albans Club, Buenos Aires","Suriname","bat","27","27",0,0,NULL
"1273733","2021-10-28","Sri Lanka","Australia","Dubai International Cricket Stadium","Australia","field","54","43",1,0,"63.64"
"1489581","2025-06-12","Canada","Bahamas","Maple Leaf North-East Ground, King City","Canada","bat","60","44",1,1,"100.00"
"1392811","2023-09-19","Bahrain","Oman","West End Park International Cricket Stadium, Doha","Oman","field","38","28",0,1,"50.00"
"1449025","2024-09-12","Namibia","United Arab Emirates","Wanderers Cricket Ground, Windhoek","United Arab Emirates","field","52","23",1,0,"54.55"
"1336956","2022-10-18","South Korea","Indonesia","Sano International Cricket Ground","South Korea","bat","41","13",0,0,"0.00"
"1320208","2022-06-22","United Arab Emirates","Qatar","Kinrara Academy Oval, Kuala Lumpur","United Arab Emirates","bat","51","53",1,1,"50.00"
"1243021","2021-02-14","South Africa","Pakistan","Gaddafi Stadium","Pakistan","field","39","54",1,0,"62.07"
"1249208","2021-06-26","England","Sri Lanka","The Rose Bowl, Southampton","Sri Lanka","field","52","33",0,1,"46.67"
"1462925","2024-12-08","Nigeria","Uganda","Gahanga International Cricket Stadium, Rwanda","Uganda","field","47","13",1,0,"18.18"
"1263159","2021-07-14","Australia","West Indies","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Australia","bat","71","35",1,1,"56.52"
"1283023","2021-10-16","Seychelles","Ghana","Gahanga International Cricket Stadium. Rwanda","Seychelles","bat","30","12",0,0,NULL
"1462927","2024-12-07","Nigeria","Botswana","Gahanga International Cricket Stadium, Rwanda","Nigeria","bat","51","43",0,0,"83.33"
"1321298","2022-07-30","Switzerland","Czech Republic","Kerava National Cricket Ground","Switzerland","bat","65","37",0,0,NULL
"1432437","2024-10-12","Bangladesh","South Africa","Dubai International Cricket Stadium","Bangladesh","bat","28","33",0,0,"29.41"
"1488320","2025-06-12","Indonesia","Cambodia","Udayana Cricket Ground","Cambodia","field","37","33",1,0,"42.86"
"1485409","2025-06-05","Mongolia","China","Sano International Cricket Ground","Mongolia","bat","15","5",0,0,"0.00"
"1432429","2024-10-06","Scotland","West Indies","Dubai International Cricket Stadium","Scotland","bat","19","21",0,0,"100.00"
"1349139","2022-12-22","Uganda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Uganda","bat","54","40",1,1,"55.56"
"1323550","2022-07-08","Bulgaria","Serbia","Lisicji Jarak Cricket Ground","Serbia","field","34","24",1,0,"75.00"
"1383079","2023-07-24","Jersey","Ireland","Goldenacre, Edinburgh","Ireland","field","19","11",1,0,"100.00"
"1398256","2023-12-08","Bangladesh","South Africa","Diamond Oval, Kimberley","South Africa","field","21","30",1,0,"33.33"
"1400991","2023-10-15","Nigeria","Rwanda","Tafawa Balewa Square Cricket Oval, Lagos","Nigeria","bat","21","17",1,1,"66.67"
"1378194","2023-07-04","Ireland","West Indies","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","West Indies","field","41","26",1,0,"54.55"
"1453914","2024-10-20","Indonesia","Thailand","Gelephu International Cricket Ground","Indonesia","bat","16","29",0,0,"33.33"
"1265215","2021-06-07","Botswana","Kenya","Gahanga International Cricket Stadium. Rwanda","Kenya","field","19","15",1,0,NULL
"1345428","2022-12-20","Australia","India","Brabourne Stadium, Mumbai","India","field","41","52",0,1,"64.44"
"1459377","2024-11-28","Ivory Coast","St Helena","Nigeria Cricket Federation Oval 1, Abuja","Ivory Coast","bat","9","6",0,0,NULL
"1423473","2024-03-13","Uganda","Nigeria","Achimota Senior Secondary School A Field, Accra","Nigeria","field","20","22",1,0,"100.00"
"1349151","2022-12-21","Tanzania","Qatar","Gymkhana Club Ground, Nairobi","Tanzania","bat","35","30",1,1,"100.00"
"1457357","2024-11-02","Kenya","Rwanda","Gahanga B Ground, Rwanda","Kenya","bat","19","10",1,1,"65.00"
"1403289","2023-10-19","Hong Kong","Nepal","Mulpani Cricket Ground","Nepal","field","18","13",1,0,"44.44"
"1267323","2021-07-02","West Indies","Pakistan","Coolidge Cricket Ground, Antigua","West Indies","bat","37","37",1,1,"38.10"
"1407095","2023-11-24","Uganda","Namibia","Wanderers Cricket Ground, Windhoek","Namibia","field","38","25",1,0,"28.57"
"1317486","2022-10-09","England","Australia","Perth Stadium","Australia","field","56","35",0,1,"55.32"
"1429631","2024-04-25","Botswana","Lesotho","Botswana Cricket Association Oval 2, Gaborone","Botswana","bat","51","40",1,1,"100.00"
"1412534","2023-12-24","Philippines","Indonesia","Udayana Cricket Ground","Indonesia","field","48","40",1,0,"33.33"
"1425660","2024-05-07","Sri Lanka","Scotland","Zayed Cricket Stadium, Abu Dhabi","Scotland","field","33","37",0,1,"100.00"
"1298147","2022-10-22","New Zealand","Australia","Sydney Cricket Ground","Australia","field","60","48",0,1,"27.27"
